t_id,probability
3569,0.524668
10543,0.525519
5512,0.485305
9593,0.533689
7384,0.523038
2484,0.478396
2453,0.520260
7896,0.457214
1621,0.498860
1285,0.531209
8859,0.537359
5521,0.532569
5970,0.474697
10863,0.528132
9791,0.521264
10366,0.493078
9457,0.526377
7270,0.516794
1215,0.499581
6989,0.510458
9008,0.461186
7465,0.487329
1500,0.522675
5387,0.491853
547,0.513799
4464,0.503446
1077,0.513256
7109,0.531848
11389,0.516369
2631,0.421370
7179,0.507206
4940,0.503695
4710,0.513089
3500,0.489654
12860,0.514807
10092,0.483372
5764,0.540635
1589,0.513868
10875,0.509219
5360,0.510066
6929,0.486157
13221,0.423608
216,0.513722
2750,0.479225
12285,0.504079
1996,0.494088
12684,0.497770
12654,0.515897
5085,0.522317
6099,0.524340
12405,0.482448
3546,0.541755
12720,0.525419
11796,0.388455
9924,0.445753
3374,0.538737
11566,0.509083
4039,0.542578
10336,0.521423
9513,0.499019
5635,0.520197
10960,0.532455
7143,0.511482
11382,0.533160
7544,0.507875
6377,0.535639
6097,0.522561
9049,0.509836
5314,0.524459
12005,0.519910
1190,0.530006
4413,0.402049
5514,0.530994
7167,0.409251
7536,0.524595
6587,0.543562
6924,0.535158
5291,0.514885
6954,0.503193
9710,0.522328
11744,0.463139
2482,0.530065
2326,0.520614
12325,0.523078
10718,0.510581
12937,0.530064
9074,0.498763
4281,0.498208
718,0.486389
12387,0.519154
9472,0.527228
4079,0.526163
2745,0.499773
1944,0.502869
9933,0.516189
9299,0.504920
10386,0.485314
2381,0.542608
10791,0.520181
8807,0.397702
2688,0.500704
7643,0.464019
4687,0.499590
5574,0.434496
12346,0.539815
12940,0.503120
10299,0.498037
4151,0.496686
1284,0.530638
2316,0.514292
8901,0.444556
7161,0.528471
10107,0.487498
1604,0.535381
2285,0.534020
12342,0.499146
12506,0.413750
12431,0.473970
2147,0.532745
3465,0.516182
6650,0.505937
6450,0.542530
10487,0.490881
4382,0.458539
393,0.511724
11038,0.498077
1062,0.502187
10981,0.529825
7758,0.511546
4977,0.495745
9549,0.502557
9305,0.504250
10568,0.527107
5919,0.490036
10855,0.498491
5669,0.506142
2132,0.509512
6186,0.488455
6865,0.511749
12266,0.495001
252,0.529941
10077,0.462430
1646,0.527159
3607,0.519492
3727,0.530760
1119,0.508008
9068,0.542372
12255,0.498879
6821,0.536882
10081,0.514700
13220,0.512716
11844,0.507582
10124,0.536475
722,0.467599
9600,0.510490
12187,0.458970
384,0.514800
12293,0.446227
3209,0.514546
2494,0.495313
8211,0.528368
4293,0.515895
12970,0.517481
4866,0.519861
8698,0.486388
194,0.541299
65,0.494969
1423,0.504609
10052,0.513463
11097,0.515946
2830,0.542512
12381,0.478996
10953,0.467695
2991,0.523078
183,0.532897
9967,0.534869
7428,0.528139
7431,0.531606
10293,0.527092
2682,0.467794
11313,0.449650
3964,0.505540
2126,0.503908
6628,0.523321
7233,0.508819
13182,0.477541
3866,0.492625
5306,0.511780
2397,0.491369
8120,0.496412
5876,0.497420
9232,0.524345
13038,0.482460
12463,0.506642
1579,0.516895
13323,0.453976
7484,0.521050
8466,0.511000
12033,0.460966
4517,0.520256
9339,0.497548
9614,0.530617
6777,0.564444
414,0.462531
10879,0.501809
3113,0.521680
9766,0.468095
10888,0.494530
10769,0.503408
7837,0.519110
5604,0.507452
4466,0.502454
10269,0.522423
3299,0.474809
6896,0.534790
6644,0.498186
8348,0.516997
1576,0.533381
9850,0.519403
1700,0.523253
2073,0.475894
4761,0.480451
2025,0.510259
11711,0.448843
9553,0.486139
3384,0.526705
11760,0.508396
1561,0.529016
13052,0.471993
11040,0.490955
4842,0.528216
10411,0.512108
9656,0.432130
9013,0.533448
11203,0.499675
7936,0.534833
371,0.514027
12481,0.513976
11543,0.526750
5825,0.538595
1526,0.505755
12844,0.536764
13207,0.485230
7256,0.515467
564,0.445224
448,0.513359
13174,0.491910
2248,0.507922
7564,0.516237
5486,0.500298
5322,0.515977
10714,0.487466
10928,0.483781
429,0.484971
12625,0.498335
4928,0.476821
7184,0.515680
12454,0.497153
9403,0.488640
1926,0.469029
4633,0.393704
9439,0.478189
6282,0.521864
11707,0.468781
4506,0.520127
12264,0.509808
1814,0.465906
13007,0.510247
4932,0.511750
9329,0.533845
6130,0.537971
4359,0.525234
2040,0.417885
6685,0.518126
5028,0.505757
8825,0.487250
7579,0.524968
10868,0.457391
11212,0.541660
12776,0.537805
4491,0.519577
5515,0.548378
43,0.491157
3001,0.511169
3450,0.494950
5382,0.491331
4179,0.517747
7056,0.499731
5345,0.510812
4210,0.506052
4734,0.482162
10818,0.493789
11143,0.524125
8017,0.419934
11471,0.534200
11940,0.526722
2191,0.534147
9373,0.516372
1681,0.533719
7411,0.506187
9700,0.509749
11680,0.535103
610,0.519107
9524,0.482930
12960,0.457671
1482,0.523375
11878,0.472885
7279,0.514861
8593,0.534184
12269,0.459923
12962,0.458350
8924,0.455054
7206,0.526716
7165,0.471713
11624,0.518295
8617,0.507361
1978,0.573783
717,0.513052
11996,0.540633
5551,0.495415
6114,0.519757
4630,0.512700
9424,0.513847
2284,0.514907
7032,0.506585
5239,0.525917
5802,0.447250
12570,0.539501
6042,0.444913
1286,0.534576
6787,0.489247
4918,0.496352
5581,0.527616
8408,0.484159
11316,0.489957
11853,0.529543
8303,0.531018
6322,0.528831
4409,0.504630
5000,0.516432
12542,0.491328
2150,0.521416
447,0.502251
8356,0.471002
4883,0.515345
10334,0.536178
8538,0.491244
138,0.505589
7864,0.506848
6301,0.510431
11944,0.526229
6562,0.519265
9584,0.476866
11559,0.524039
9082,0.518938
13343,0.478692
6022,0.498434
3559,0.541251
9212,0.461620
8717,0.482589
7893,0.508853
5895,0.504676
13185,0.540155
13252,0.517780
7809,0.523389
10420,0.471384
11329,0.473060
6785,0.492803
10466,0.500581
4040,0.489121
3032,0.460643
7610,0.509536
8865,0.451712
9817,0.479764
6975,0.499496
1455,0.458542
2193,0.525191
3319,0.489969
959,0.523485
2909,0.541201
8234,0.499467
6984,0.519801
10654,0.535064
5710,0.522416
6765,0.511111
6299,0.532215
6318,0.540299
6668,0.541299
1504,0.508833
2887,0.542235
4232,0.496941
13109,0.533339
5433,0.481136
2718,0.537589
10279,0.515782
1168,0.513398
383,0.457149
135,0.519455
12421,0.538872
13108,0.517471
1654,0.508875
8456,0.518631
4082,0.531410
1919,0.524186
7657,0.480238
8590,0.496363
8079,0.529979
7565,0.424919
4813,0.511764
11442,0.427516
3240,0.418766
11698,0.478761
2295,0.533937
6291,0.522262
3707,0.504949
12758,0.466198
2719,0.534998
4116,0.437764
11613,0.494492
18,0.498721
10098,0.442502
4198,0.505803
9137,0.516646
12623,0.531751
11874,0.448385
9033,0.521006
8989,0.521499
10150,0.520680
1468,0.495177
3093,0.495545
1665,0.532779
8519,0.495954
7935,0.490485
11074,0.506186
1563,0.506257
8304,0.497901
8506,0.532719
11887,0.522878
2296,0.515503
1270,0.500643
12284,0.531242
3458,0.506069
178,0.519161
7689,0.484017
5119,0.495967
4581,0.506772
12316,0.479469
5661,0.538793
12468,0.521402
8902,0.426635
5855,0.445117
5577,0.489586
4702,0.502674
2427,0.472165
7441,0.539279
10277,0.461367
9216,0.426301
10591,0.530933
2090,0.528659
11280,0.483247
5726,0.533289
6606,0.510352
1348,0.483229
3531,0.511512
1388,0.510449
2488,0.533924
1394,0.510132
12688,0.520190
13015,0.482640
317,0.514286
6818,0.494054
12160,0.476674
6720,0.534208
505,0.535376
5492,0.478959
9629,0.423184
8938,0.535452
8177,0.452019
8087,0.510827
11332,0.494120
12407,0.458500
13186,0.489121
10238,0.523041
7501,0.524959
11183,0.472894
6173,0.521324
12676,0.511228
3796,0.527232
8300,0.477809
7725,0.522384
6316,0.467843
753,0.523562
11065,0.525858
2095,0.502514
12996,0.491964
3434,0.516528
3918,0.477641
8512,0.522789
2860,0.525283
10603,0.492342
616,0.492642
9682,0.479666
7738,0.527665
1280,0.507987
3231,0.500618
6242,0.510033
27,0.518810
11277,0.525667
72,0.519539
10382,0.463482
13258,0.540336
5668,0.552496
12882,0.511187
4744,0.464593
679,0.494722
1989,0.471787
5422,0.510145
7603,0.525499
5932,0.493422
4485,0.498313
4226,0.498554
9323,0.468510
3666,0.525447
11896,0.572283
10663,0.526850
3927,0.503309
10474,0.494622
597,0.462127
3656,0.513493
10799,0.510268
10270,0.529564
11489,0.524959
10972,0.507903
12007,0.446758
6987,0.488654
12694,0.469659
10306,0.502978
11449,0.491750
4308,0.510971
4183,0.545197
8059,0.472437
2313,0.505066
4244,0.510185
4081,0.514498
9875,0.519906
3324,0.526855
2884,0.514574
11905,0.535540
10961,0.523934
12071,0.433822
10379,0.528496
4785,0.521390
7596,0.533063
5015,0.466387
6608,0.481569
7282,0.509559
5100,0.487357
6049,0.507077
7459,0.460343
3218,0.508571
11230,0.486084
5864,0.508243
8442,0.536856
562,0.468949
12627,0.520682
5702,0.505257
9677,0.416761
12196,0.520332
2503,0.480641
8436,0.443618
3483,0.523169
8808,0.536178
9795,0.517976
10332,0.517218
1644,0.484529
2283,0.453099
2929,0.498399
758,0.491652
13080,0.524441
12938,0.526594
3980,0.496236
9665,0.482707
9204,0.501424
11610,0.530211
1952,0.520907
11806,0.500716
10656,0.502074
11692,0.500676
3208,0.511519
5951,0.536453
1084,0.527839
372,0.489206
6776,0.514087
13068,0.511739
8183,0.487985
11986,0.515013
4431,0.523056
5979,0.494370
5107,0.527092
8874,0.513423
3807,0.502319
7349,0.451315
8731,0.501159
7881,0.495138
9787,0.525148
5902,0.474193
4877,0.518924
11982,0.491433
681,0.418642
269,0.451908
2423,0.466910
9755,0.520147
4780,0.502074
83,0.411568
7081,0.473046
9034,0.510758
6320,0.498968
906,0.529395
185,0.536929
1677,0.480893
4439,0.471560
10271,0.509458
8129,0.532808
4576,0.498148
832,0.481629
5222,0.511372
7300,0.547220
6804,0.542157
4795,0.511555
10880,0.502900
12740,0.516259
1881,0.481385
2765,0.511244
1171,0.484759
223,0.487991
5363,0.507104
1401,0.493518
4549,0.531606
9727,0.504580
11030,0.506610
4533,0.516524
7383,0.531911
7435,0.491441
5385,0.535213
917,0.538872
12294,0.532026
9860,0.506747
6136,0.516633
3556,0.483073
7974,0.510631
258,0.519648
8229,0.532731
6432,0.532982
6789,0.518290
8520,0.529625
11419,0.511419
5806,0.484648
12863,0.519600
64,0.512807
1800,0.525237
9259,0.489415
7910,0.498579
13049,0.480399
4897,0.486119
9345,0.488662
10625,0.520384
2782,0.509845
3766,0.510178
5694,0.492405
7425,0.534289
9441,0.472515
7226,0.517534
9052,0.509219
6452,0.455671
11589,0.535252
3411,0.506299
9147,0.464939
4700,0.533448
6952,0.443987
4386,0.511438
8203,0.522817
2372,0.497490
2921,0.530006
4173,0.448352
3254,0.511594
985,0.494581
11894,0.513495
7885,0.518708
4465,0.523033
12745,0.529270
2502,0.523507
8345,0.520408
11572,0.475810
9172,0.527238
4473,0.525712
5380,0.527766
7915,0.509059
9843,0.556702
5657,0.504316
1780,0.493854
4803,0.512128
12126,0.527092
4296,0.487480
8845,0.528415
7277,0.520332
11016,0.493588
809,0.490042
3989,0.500840
4276,0.534565
2734,0.529445
11293,0.502360
7987,0.467711
12839,0.453028
11581,0.520771
1303,0.529105
10198,0.474013
11354,0.511193
7071,0.520750
12402,0.508874
11039,0.480176
678,0.448594
208,0.443034
8921,0.500009
2872,0.568464
10125,0.528216
7863,0.522986
3476,0.511704
4995,0.489847
9358,0.488720
2034,0.476911
3171,0.411461
5925,0.512906
4430,0.498837
8113,0.531392
1023,0.442146
9561,0.532450
8551,0.523162
12877,0.490128
7354,0.510298
2986,0.516089
4536,0.475313
2809,0.532990
5490,0.492425
6196,0.411563
12423,0.563694
11284,0.522345
12786,0.515504
9002,0.553527
1728,0.510473
12073,0.529494
3947,0.523058
2016,0.510003
5909,0.502693
4160,0.518624
4601,0.534128
1590,0.503911
5608,0.515454
7887,0.499137
9462,0.523064
10138,0.524744
4878,0.525533
3939,0.531511
3242,0.522443
1912,0.511514
10792,0.453019
11024,0.502530
8423,0.501743
203,0.530342
13115,0.520750
10966,0.488342
3408,0.503245
3080,0.525036
7422,0.525260
4774,0.496428
1483,0.490892
10040,0.484593
3917,0.532023
11548,0.524098
5674,0.519291
11199,0.493856
10028,0.537149
6397,0.513485
5220,0.526806
3454,0.541634
6839,0.446746
8099,0.489223
575,0.521935
12748,0.554310
4998,0.506937
10088,0.538115
7382,0.507521
7526,0.527588
6311,0.534428
7698,0.520016
6220,0.519101
3325,0.526505
10522,0.516205
6419,0.517643
2378,0.524602
5130,0.535462
9735,0.536882
7070,0.500858
12957,0.531350
2471,0.503420
11510,0.537017
53,0.506081
3719,0.510771
7122,0.520210
11518,0.511253
8046,0.523977
2072,0.489652
734,0.503299
9207,0.527228
292,0.533869
9767,0.461903
2010,0.524931
307,0.524178
1314,0.525470
6234,0.523279
8308,0.513924
13167,0.535751
5275,0.529445
11477,0.521518
413,0.534404
1259,0.488999
6120,0.529175
10679,0.473518
9022,0.533063
12133,0.532825
2984,0.522834
11078,0.424779
4819,0.535486
13272,0.496314
10305,0.516710
1137,0.507056
1622,0.511012
5230,0.503944
2822,0.471662
8853,0.456070
11374,0.514279
595,0.505817
12988,0.479428
6387,0.515229
9519,0.531350
12350,0.512704
11168,0.435309
10810,0.503693
5945,0.490462
827,0.474982
10995,0.542397
3028,0.469608
11420,0.497859
9235,0.496273
9255,0.522493
7114,0.513490
4899,0.502649
9494,0.461003
1764,0.538326
3660,0.519992
3637,0.500217
1188,0.525611
1826,0.524074
590,0.493630
5325,0.484626
12687,0.510792
492,0.507346
4677,0.457108
484,0.513847
2081,0.499102
9853,0.506619
12044,0.518504
869,0.474790
3703,0.503355
7609,0.516760
10989,0.508380
13122,0.474873
5254,0.482369
10285,0.520946
7768,0.485912
4319,0.528319
10385,0.531607
4507,0.503456
3404,0.504694
2243,0.533030
5351,0.530668
11949,0.496501
8096,0.534352
12199,0.526281
4480,0.532779
8549,0.529286
12323,0.478327
1969,0.521104
2134,0.508374
2937,0.495779
12816,0.519341
3581,0.537315
4915,0.506857
6569,0.495767
3795,0.481936
6483,0.501886
7257,0.451086
12399,0.423524
12559,0.500402
7813,0.517920
7856,0.547498
2634,0.498907
11175,0.530211
360,0.527092
9447,0.532741
13212,0.537695
11884,0.503354
8487,0.530508
1279,0.508942
9449,0.515372
1708,0.507701
3590,0.540718
1406,0.540826
11338,0.464001
12855,0.525326
1053,0.514731
12879,0.486019
10790,0.512437
7756,0.508791
11551,0.534432
7865,0.478107
344,0.542958
3888,0.479595
3545,0.515915
3937,0.535492
9206,0.492981
7169,0.530942
5879,0.485274
7803,0.472232
9105,0.518110
12631,0.511271
11088,0.530673
10482,0.547831
5185,0.517464
9856,0.532709
12435,0.521658
8034,0.541225
5547,0.537511
9219,0.522754
1292,0.532406
11488,0.518374
11724,0.522288
912,0.522156
12893,0.519908
11055,0.397626
3774,0.503792
9086,0.456062
13005,0.530632
7195,0.474222
10380,0.527483
10446,0.531848
8284,0.524857
10116,0.516332
6951,0.546305
10104,0.516923
6622,0.493898
3236,0.440938
5361,0.495365
7345,0.491751
9024,0.500625
7965,0.496082
8004,0.527092
6050,0.509718
7700,0.441304
6642,0.500071
3553,0.529976
5435,0.511065
277,0.519124
2508,0.487324
7495,0.492967
12246,0.507389
12628,0.509613
9273,0.516751
6058,0.506316
6434,0.513937
10525,0.487575
3572,0.428380
6420,0.509421
8960,0.526945
7948,0.553034
11369,0.478392
2602,0.509263
5537,0.509360
1420,0.516171
2200,0.495941
10971,0.549316
3715,0.517863
13078,0.517888
8075,0.516825
8723,0.504630
2141,0.489418
10669,0.516595
5924,0.531099
5829,0.559429
12946,0.525383
9282,0.549997
2111,0.526825
8473,0.480378
10804,0.458762
6962,0.447723
10210,0.478743
3912,0.507212
2461,0.503568
10396,0.530584
9679,0.515353
5359,0.480116
3981,0.418056
11307,0.532532
4024,0.491092
3644,0.548962
10290,0.501345
4863,0.489865
9987,0.512067
8869,0.535432
6693,0.472223
3847,0.529494
5036,0.484046
7869,0.503484
6403,0.512888
976,0.509179
6517,0.480378
7129,0.470572
8101,0.525593
4664,0.503417
2474,0.514873
5897,0.534466
7594,0.540058
2612,0.515061
3622,0.501475
7772,0.521926
12768,0.482065
5326,0.523078
1155,0.533448
8877,0.508713
1846,0.513542
12589,0.516791
974,0.479592
6168,0.538583
13276,0.529139
10835,0.518648
2743,0.496639
8496,0.514394
3084,0.530378
1651,0.496489
6276,0.449501
7157,0.524559
9624,0.501555
12903,0.464473
572,0.547808
10186,0.462431
12053,0.535962
45,0.465341
6323,0.494537
122,0.511847
9179,0.515747
11476,0.520351
3824,0.503596
11948,0.481720
9976,0.527972
9557,0.552463
2148,0.507132
10501,0.535688
3312,0.492875
12202,0.510241
592,0.485603
479,0.475419
5218,0.483674
11586,0.505964
4741,0.512189
11087,0.518144
12195,0.541754
4052,0.517380
2848,0.428312
10121,0.517980
13009,0.489745
9000,0.517673
12145,0.500431
9124,0.501575
6836,0.511166
4122,0.516927
1429,0.514260
8848,0.468021
1842,0.525613
7796,0.525249
1794,0.534578
944,0.516270
487,0.507049
10503,0.509725
876,0.490009
12986,0.530879
5561,0.484365
7482,0.514467
1289,0.521271
5874,0.526245
11641,0.485159
1775,0.543257
8093,0.505919
1867,0.482341
5456,0.475114
9926,0.496996
7804,0.517963
4107,0.470471
3721,0.508791
1564,0.524728
6556,0.507427
12569,0.511546
6337,0.496144
13239,0.498554
5346,0.519267
1115,0.501903
220,0.501877
903,0.517566
11540,0.492119
3915,0.516328
2581,0.512037
12658,0.492756
4770,0.495478
670,0.500861
1208,0.538115
11456,0.519204
769,0.518645
2030,0.479127
8711,0.474100
1012,0.534352
5065,0.533545
3049,0.528657
1831,0.534733
1109,0.530211
13191,0.535252
12373,0.497059
4313,0.503765
7007,0.530211
329,0.522872
2840,0.484360
407,0.514464
836,0.480949
5209,0.540707
13171,0.522951
4880,0.502410
5147,0.471265
2493,0.494581
4541,0.511585
5991,0.513137
11701,0.481745
8043,0.524641
1383,0.537101
1882,0.537607
10668,0.492606
11192,0.431136
2851,0.501654
5155,0.513001
6784,0.505817
4868,0.518409
9704,0.533080
11197,0.494049
1495,0.527938
4123,0.475027
3751,0.514821
4720,0.541535
245,0.476749
10650,0.492086
10565,0.499578
9901,0.530865
4895,0.521231
739,0.505958
10939,0.534653
9512,0.514228
11269,0.470452
11598,0.522820
6590,0.499779
908,0.489930
6773,0.535653
3232,0.507179
6571,0.457169
990,0.508498
1601,0.485025
12592,0.507740
2299,0.505514
11911,0.514150
416,0.505379
5183,0.520320
11231,0.526604
8244,0.524959
4238,0.525093
9075,0.496168
1957,0.490264
11185,0.509215
1818,0.431189
9248,0.521300
11881,0.502088
11333,0.530103
4612,0.540186
8985,0.543899
3451,0.510971
8025,0.508500
8601,0.523476
451,0.524332
12046,0.539933
5058,0.481676
6640,0.523258
7338,0.500862
9994,0.506498
6193,0.487842
12797,0.528471
11013,0.542162
474,0.533339
851,0.519870
6292,0.501841
9098,0.377849
7375,0.467762
5930,0.528833
6618,0.440117
1055,0.501559
2735,0.514085
8233,0.524015
7036,0.503369
1588,0.533389
13264,0.479195
5788,0.464836
13020,0.526353
12254,0.499091
1714,0.529524
6192,0.492022
500,0.498644
11377,0.526855
4421,0.522910
5595,0.490507
8743,0.524481
5896,0.456212
3419,0.506097
3813,0.490586
7901,0.501836
9518,0.509601
362,0.533073
3005,0.513908
3307,0.519793
8494,0.515623
7419,0.503605
12954,0.524131
12466,0.535993
13035,0.494664
1940,0.494794
9701,0.493971
4841,0.449201
13056,0.532575
5126,0.498341
10027,0.385175
315,0.531909
7858,0.497116
11973,0.508256
5989,0.498262
2101,0.515042
8862,0.494054
5086,0.523078
10610,0.525149
8606,0.460058
10324,0.512261
9746,0.527665
7267,0.421937
7262,0.503874
12550,0.517157
4336,0.496819
1529,0.435419
7584,0.505609
10029,0.542415
9196,0.533577
4451,0.511321
1294,0.510363
9294,0.494189
2808,0.545068
12412,0.455834
12429,0.512670
358,0.522240
7718,0.540175
5448,0.462353
4585,0.509358
11858,0.536687
1205,0.537563
10159,0.509715
9377,0.502682
9483,0.532083
5408,0.533427
5476,0.479336
6210,0.504813
9846,0.487712
1253,0.507663
11508,0.524515
8474,0.547574
3960,0.525036
12558,0.511410
6740,0.529097
295,0.472146
1785,0.495305
4644,0.531260
297,0.515118
791,0.524760
10533,0.512519
5663,0.522900
4203,0.489121
3416,0.491396
1847,0.437854
9404,0.417079
4823,0.501126
12554,0.517210
11931,0.507397
2197,0.467888
2240,0.533185
10998,0.491426
1052,0.527291
1593,0.464747
6893,0.531350
12207,0.506477
10072,0.519260
11020,0.509684
7393,0.399442
7066,0.537679
1304,0.487235
2983,0.481126
4286,0.487569
1953,0.531868
649,0.532277
6907,0.510565
11914,0.488997
8149,0.533858
7202,0.527646
2370,0.517962
3609,0.513109
581,0.505832
9567,0.533344
9720,0.529691
10434,0.419923
11345,0.498871
1967,0.524134
1031,0.497420
9491,0.485528
5246,0.491625
8397,0.499593
1238,0.550130
171,0.532781
9771,0.446871
4503,0.541910
6027,0.541295
5650,0.527092
6967,0.506179
2310,0.530165
5143,0.514103
2594,0.520751
1425,0.531568
5760,0.533448
3864,0.530329
11073,0.523252
4045,0.469187
4476,0.524679
4983,0.478068
5083,0.510529
2227,0.472869
2127,0.547326
5779,0.537952
2823,0.512795
905,0.484787
7410,0.519162
10575,0.511735
1683,0.471963
96,0.500060
12730,0.525014
8459,0.518020
9241,0.495844
1791,0.478297
8297,0.528863
6861,0.528584
652,0.518677
2907,0.547298
7019,0.500173
5706,0.535869
7200,0.475593
11745,0.476056
7799,0.413330
3675,0.523270
4219,0.479705
9079,0.520742
7982,0.490252
11686,0.556531
73,0.509755
9344,0.532925
10164,0.520468
4258,0.482991
6201,0.518857
7119,0.518996
12536,0.486882
7304,0.527665
9508,0.539587
8612,0.518593
11163,0.515257
12340,0.512774
8391,0.529788
5798,0.501179
11960,0.524046
5863,0.519759
8037,0.502439
4484,0.484700
900,0.516548
2920,0.505540
8598,0.525287
1643,0.526178
7269,0.541549
9081,0.536970
6206,0.517419
12836,0.506907
7227,0.533812
640,0.505119
12121,0.486257
11370,0.440561
5867,0.481353
3785,0.501548
10706,0.512418
12568,0.522459
3645,0.518816
7500,0.525597
2319,0.508424
5224,0.518093
9895,0.451165
12028,0.489202
2923,0.423123
5223,0.527460
2773,0.511658
1069,0.557099
1642,0.514807
3217,0.530917
5622,0.522959
2107,0.512882
2868,0.478357
5572,0.537093
12122,0.453160
3562,0.501896
11406,0.526287
2859,0.505927
12657,0.519909
11704,0.524220
7018,0.485071
9969,0.531609
10830,0.401515
3257,0.504064
12936,0.498700
13253,0.489652
10937,0.509952
204,0.512397
8153,0.517100
1972,0.546693
3471,0.520370
1242,0.470663
5611,0.521104
12837,0.407112
4035,0.537324
11622,0.502185
1302,0.511544
10094,0.496596
2517,0.519778
306,0.495711
7436,0.544332
7908,0.511520
8722,0.484649
5331,0.517956
2916,0.529380
9127,0.531909
12385,0.528378
524,0.503901
2881,0.494265
3367,0.517951
5531,0.500709
7446,0.502799
521,0.471532
6932,0.489221
10443,0.507142
12175,0.513728
10329,0.509559
12965,0.483088
5292,0.528999
2234,0.535877
12017,0.516131
8302,0.536728
7104,0.520413
4747,0.519075
9703,0.532225
9254,0.533710
4121,0.510335
3870,0.498789
9236,0.511233
10963,0.508625
5379,0.534502
9711,0.506020
7984,0.521295
1167,0.432155
10593,0.464901
4303,0.525289
10085,0.492693
4235,0.520530
1299,0.480705
7231,0.500326
10024,0.519618
11659,0.486226
4396,0.503438
11351,0.497007
10314,0.538158
5358,0.515410
5643,0.526877
2327,0.508942
137,0.531225
9177,0.496250
964,0.541541
8939,0.511993
1827,0.523629
3640,0.535798
4686,0.547845
7198,0.520718
12642,0.491679
7560,0.508631
9350,0.517607
12440,0.489065
10704,0.530933
1739,0.488457
6611,0.516202
4349,0.510799
6471,0.502009
7026,0.486867
3832,0.505053
7160,0.480335
7882,0.514451
5885,0.534655
887,0.535676
5973,0.522298
9263,0.524788
10425,0.494906
7453,0.479584
10660,0.438217
3281,0.516524
13250,0.453863
3275,0.528685
5777,0.547267
10562,0.519972
2979,0.541218
10711,0.525293
3753,0.504001
209,0.469120
11200,0.490313
2014,0.516705
5302,0.505474
5451,0.482570
3181,0.484622
2992,0.522633
3017,0.514755
1437,0.517980
11376,0.445048
1311,0.521823
3898,0.490951
2758,0.532502
11727,0.472575
250,0.532371
13204,0.532822
1484,0.531102
12590,0.523156
12275,0.418711
6158,0.518818
4982,0.485827
10075,0.528493
5646,0.510231
11364,0.475829
485,0.540909
11255,0.538204
4182,0.442610
5297,0.516924
7254,0.459376
5188,0.496752
6324,0.499733
3890,0.516424
12565,0.535341
5728,0.544333
546,0.517484
3665,0.500937
2215,0.522678
8347,0.520919
13346,0.515335
7537,0.484673
8974,0.543221
11004,0.529045
3680,0.516682
6728,0.494139
8469,0.505509
4845,0.537461
4663,0.531211
11171,0.483998
6433,0.517454
6084,0.513885
6558,0.523033
623,0.524800
6435,0.529400
13036,0.513814
4697,0.503347
6137,0.517890
12706,0.481017
278,0.509581
120,0.515909
12876,0.499821
5018,0.522894
3808,0.501877
1097,0.489076
8358,0.512670
11334,0.534927
1472,0.518719
7463,0.504762
11841,0.484787
5687,0.522988
611,0.529261
5756,0.487633
9816,0.496320
10894,0.468561
399,0.519215
4717,0.493488
8655,0.515960
4185,0.520111
11537,0.517252
8213,0.500005
11805,0.491482
772,0.523590
826,0.564750
5776,0.512489
8450,0.545782
8642,0.512875
10316,0.486120
511,0.468806
5330,0.513428
12301,0.529377
1917,0.525804
699,0.507220
29,0.517866
5013,0.513410
4335,0.484910
11636,0.540426
3424,0.528556
2739,0.493159
10023,0.541344
10131,0.518933
11058,0.484590
3616,0.514807
6869,0.492142
5427,0.498495
1962,0.536882
6415,0.492307
471,0.494597
1528,0.502684
501,0.509250
12890,0.515899
11852,0.507999
12747,0.516390
7021,0.544354
12593,0.500512
13058,0.478362
3340,0.451918
9509,0.516062
1194,0.484974
2192,0.529105
5461,0.534548
4467,0.532215
11002,0.492662
8947,0.444956
341,0.509136
8335,0.527653
4459,0.478133
3633,0.503298
13107,0.534902
11130,0.484135
8485,0.515392
11315,0.507981
6754,0.519406
3784,0.501881
11676,0.499266
641,0.524570
4843,0.509530
11575,0.480963
4046,0.515918
6769,0.527250
9741,0.497082
3747,0.487136
12451,0.472915
1400,0.505455
8264,0.527863
4958,0.484882
9907,0.512589
12244,0.527296
12777,0.547071
740,0.448594
4793,0.465470
12362,0.495569
10596,0.423141
4017,0.506833
365,0.538183
1033,0.515252
4778,0.519550
11569,0.514192
8667,0.538302
10515,0.538484
10549,0.482381
5549,0.555534
8662,0.512126
6332,0.527906
10992,0.509953
5670,0.546654
2251,0.501842
4400,0.493818
5974,0.521423
9410,0.517346
643,0.512767
9965,0.446917
1859,0.515649
3814,0.534378
5207,0.482924
9190,0.529594
4512,0.516787
844,0.481305
10731,0.455000
11736,0.479816
6138,0.539013
6056,0.483481
7515,0.488351
11662,0.505435
3428,0.533186
12929,0.537146
2805,0.445293
3446,0.524764
8463,0.490070
9691,0.512760
4629,0.537352
9783,0.529494
861,0.521809
4420,0.502930
3050,0.509679
9859,0.478211
8852,0.463360
11863,0.528013
8872,0.504488
11372,0.523667
10007,0.502548
496,0.536123
7416,0.534836
2346,0.483906
6843,0.452979
5304,0.505191
13293,0.514727
9673,0.500324
5429,0.527941
8471,0.540064
5286,0.458710
9960,0.521048
596,0.536905
2442,0.546986
8681,0.513689
2347,0.521422
5317,0.519245
11998,0.516945
9714,0.413636
12461,0.504198
404,0.488075
8104,0.477417
